,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
4606,1,sao_paulo,-23.541263241218296,-46.62935885991646,,-23.541263241218296_-46.62935885991646_sao_paulo_google_maps_image,,-23.541263241218296_-46.62935885991646_sao_paulo_google_satellite_image,,-23.541263241218296_-46.62935885991646_sao_paulo_google_street_view_image,,
4603,1,sao_paulo,-23.541401725530154,-46.62921577989605,,-23.541401725530154_-46.62921577989605_sao_paulo_google_maps_image,,-23.541401725530154_-46.62921577989605_sao_paulo_google_satellite_image,,-23.541401725530154_-46.62921577989605_sao_paulo_google_street_view_image,,
9943,1,sao_paulo,-23.54200894840106,-46.62989859927149,,-23.54200894840106_-46.62989859927149_sao_paulo_google_maps_image,,-23.54200894840106_-46.62989859927149_sao_paulo_google_satellite_image,,-23.54200894840106_-46.62989859927149_sao_paulo_google_street_view_image,,
13414,1,sao_paulo,-23.541387718949974,-46.629698577919335,,-23.541387718949974_-46.629698577919335_sao_paulo_google_maps_image,,-23.541387718949974_-46.629698577919335_sao_paulo_google_satellite_image,,-23.541387718949974_-46.629698577919335_sao_paulo_google_street_view_image,,
3680,1,sao_paulo,-23.54146898983592,-46.629338852141224,,-23.54146898983592_-46.629338852141224_sao_paulo_google_maps_image,,-23.54146898983592_-46.629338852141224_sao_paulo_google_satellite_image,,-23.54146898983592_-46.629338852141224_sao_paulo_google_street_view_image,,
1971,1,sao_paulo,-23.541875969369872,-46.62981831820935,,-23.541875969369872_-46.62981831820935_sao_paulo_google_maps_image,,-23.541875969369872_-46.62981831820935_sao_paulo_google_satellite_image,,-23.541875969369872_-46.62981831820935_sao_paulo_google_street_view_image,,
7197,2,sao_paulo,-23.550898910168215,-46.622177411892835,,-23.550898910168215_-46.622177411892835_sao_paulo_google_maps_image,,-23.550898910168215_-46.622177411892835_sao_paulo_google_satellite_image,,-23.550898910168215_-46.622177411892835_sao_paulo_google_street_view_image,,
5379,2,sao_paulo,-23.569414416518953,-46.566270195061705,,-23.569414416518953_-46.566270195061705_sao_paulo_google_maps_image,,-23.569414416518953_-46.566270195061705_sao_paulo_google_satellite_image,,-23.569414416518953_-46.566270195061705_sao_paulo_google_street_view_image,,
6319,2,sao_paulo,-23.474372547965906,-46.589928135370805,,-23.474372547965906_-46.589928135370805_sao_paulo_google_maps_image,,-23.474372547965906_-46.589928135370805_sao_paulo_google_satellite_image,,-23.474372547965906_-46.589928135370805_sao_paulo_google_street_view_image,,
11571,2,sao_paulo,-23.611125245665434,-46.70482719615664,,-23.611125245665434_-46.70482719615664_sao_paulo_google_maps_image,,-23.611125245665434_-46.70482719615664_sao_paulo_google_satellite_image,,-23.611125245665434_-46.70482719615664_sao_paulo_google_street_view_image,,
8079,2,sao_paulo,-23.55495386829887,-46.685737772839346,,-23.55495386829887_-46.685737772839346_sao_paulo_google_maps_image,,-23.55495386829887_-46.685737772839346_sao_paulo_google_satellite_image,,-23.55495386829887_-46.685737772839346_sao_paulo_google_street_view_image,,
9049,2,sao_paulo,-23.44655295808692,-46.690111283829516,,-23.44655295808692_-46.690111283829516_sao_paulo_google_maps_image,,-23.44655295808692_-46.690111283829516_sao_paulo_google_satellite_image,,-23.44655295808692_-46.690111283829516_sao_paulo_google_street_view_image,,
7266,2,sao_paulo,-23.55438666878408,-46.49292047048889,,-23.55438666878408_-46.49292047048889_sao_paulo_google_maps_image,,-23.55438666878408_-46.49292047048889_sao_paulo_google_satellite_image,,-23.55438666878408_-46.49292047048889_sao_paulo_google_street_view_image,,
4487,2,sao_paulo,-23.599100857170892,-46.68336319123428,,-23.599100857170892_-46.68336319123428_sao_paulo_google_maps_image,,-23.599100857170892_-46.68336319123428_sao_paulo_google_satellite_image,,-23.599100857170892_-46.68336319123428_sao_paulo_google_street_view_image,,
7160,3,sao_paulo,-23.577414499999996,-46.7311945,,-23.577414499999996_-46.7311945_sao_paulo_google_maps_image,,-23.577414499999996_-46.7311945_sao_paulo_google_satellite_image,,-23.577414499999996_-46.7311945_sao_paulo_google_street_view_image,,
1899,3,sao_paulo,-23.68545932233089,-46.68070510295093,,-23.68545932233089_-46.68070510295093_sao_paulo_google_maps_image,,-23.68545932233089_-46.68070510295093_sao_paulo_google_satellite_image,,-23.68545932233089_-46.68070510295093_sao_paulo_google_street_view_image,,
11613,3,sao_paulo,-23.5056546332568,-46.594358472104076,,-23.5056546332568_-46.594358472104076_sao_paulo_google_maps_image,,-23.5056546332568_-46.594358472104076_sao_paulo_google_satellite_image,,-23.5056546332568_-46.594358472104076_sao_paulo_google_street_view_image,,
956,3,sao_paulo,-23.539320900046107,-46.59644127660393,,-23.539320900046107_-46.59644127660393_sao_paulo_google_maps_image,,-23.539320900046107_-46.59644127660393_sao_paulo_google_satellite_image,,-23.539320900046107_-46.59644127660393_sao_paulo_google_street_view_image,,
5418,3,sao_paulo,-23.52609009985865,-46.52701091189782,,-23.52609009985865_-46.52701091189782_sao_paulo_google_maps_image,,-23.52609009985865_-46.52701091189782_sao_paulo_google_satellite_image,,-23.52609009985865_-46.52701091189782_sao_paulo_google_street_view_image,,
13320,3,sao_paulo,-23.583613828914224,-46.627600003297104,,-23.583613828914224_-46.627600003297104_sao_paulo_google_maps_image,,-23.583613828914224_-46.627600003297104_sao_paulo_google_satellite_image,,-23.583613828914224_-46.627600003297104_sao_paulo_google_street_view_image,,
7247,3,sao_paulo,-23.574096945327483,-46.51326008140862,,-23.574096945327483_-46.51326008140862_sao_paulo_google_maps_image,,-23.574096945327483_-46.51326008140862_sao_paulo_google_satellite_image,,-23.574096945327483_-46.51326008140862_sao_paulo_google_street_view_image,,
5436,3,sao_paulo,-23.60207530443384,-46.636627422869175,,-23.60207530443384_-46.636627422869175_sao_paulo_google_maps_image,,-23.60207530443384_-46.636627422869175_sao_paulo_google_satellite_image,,-23.60207530443384_-46.636627422869175_sao_paulo_google_street_view_image,,
960,3,sao_paulo,-23.48528574773012,-46.641177456458216,,-23.48528574773012_-46.641177456458216_sao_paulo_google_maps_image,,-23.48528574773012_-46.641177456458216_sao_paulo_google_satellite_image,,-23.48528574773012_-46.641177456458216_sao_paulo_google_street_view_image,,
9074,3,sao_paulo,-23.60222632102584,-46.63991047872621,,-23.60222632102584_-46.63991047872621_sao_paulo_google_maps_image,,-23.60222632102584_-46.63991047872621_sao_paulo_google_satellite_image,,-23.60222632102584_-46.63991047872621_sao_paulo_google_street_view_image,,
9076,4,sao_paulo,-23.572964943936835,-46.636357214748166,,-23.572964943936835_-46.636357214748166_sao_paulo_google_maps_image,,-23.572964943936835_-46.636357214748166_sao_paulo_google_satellite_image,,-23.572964943936835_-46.636357214748166_sao_paulo_google_street_view_image,,
9018,4,sao_paulo,-23.58310095453419,-46.409459429350875,,-23.58310095453419_-46.409459429350875_sao_paulo_google_maps_image,,-23.58310095453419_-46.409459429350875_sao_paulo_google_satellite_image,,-23.58310095453419_-46.409459429350875_sao_paulo_google_street_view_image,,
13317,4,sao_paulo,-23.632230234847068,-46.60470295646081,,-23.632230234847068_-46.60470295646081_sao_paulo_google_maps_image,,-23.632230234847068_-46.60470295646081_sao_paulo_google_satellite_image,,-23.632230234847068_-46.60470295646081_sao_paulo_google_street_view_image,,
8067,4,sao_paulo,-23.696892446160973,-46.779430842643656,,-23.696892446160973_-46.779430842643656_sao_paulo_google_maps_image,,-23.696892446160973_-46.779430842643656_sao_paulo_google_satellite_image,,-23.696892446160973_-46.779430842643656_sao_paulo_google_street_view_image,,
2790,4,sao_paulo,-23.700540101159486,-46.781567273963425,,-23.700540101159486_-46.781567273963425_sao_paulo_google_maps_image,,-23.700540101159486_-46.781567273963425_sao_paulo_google_satellite_image,,-23.700540101159486_-46.781567273963425_sao_paulo_google_street_view_image,,
13366,4,sao_paulo,-23.47502706313275,-46.57015886919148,,-23.47502706313275_-46.57015886919148_sao_paulo_google_maps_image,,-23.47502706313275_-46.57015886919148_sao_paulo_google_satellite_image,,-23.47502706313275_-46.57015886919148_sao_paulo_google_street_view_image,,
973,5,sao_paulo,-23.563935856567845,-46.68321969342855,,-23.563935856567845_-46.68321969342855_sao_paulo_google_maps_image,,-23.563935856567845_-46.68321969342855_sao_paulo_google_satellite_image,,-23.563935856567845_-46.68321969342855_sao_paulo_google_street_view_image,,
6278,5,sao_paulo,-23.684822710580775,-46.64767419219624,,-23.684822710580775_-46.64767419219624_sao_paulo_google_maps_image,,-23.684822710580775_-46.64767419219624_sao_paulo_google_satellite_image,,-23.684822710580775_-46.64767419219624_sao_paulo_google_street_view_image,,
1916,5,sao_paulo,-23.566741186660213,-46.649927663038,,-23.566741186660213_-46.649927663038_sao_paulo_google_maps_image,,-23.566741186660213_-46.649927663038_sao_paulo_google_satellite_image,,-23.566741186660213_-46.649927663038_sao_paulo_google_street_view_image,,
7263,5,sao_paulo,-23.47931670278812,-46.643891453137506,,-23.47931670278812_-46.643891453137506_sao_paulo_google_maps_image,,-23.47931670278812_-46.643891453137506_sao_paulo_google_satellite_image,,-23.47931670278812_-46.643891453137506_sao_paulo_google_street_view_image,,
13312,5,sao_paulo,-23.626488903990104,-46.63367355388614,,-23.626488903990104_-46.63367355388614_sao_paulo_google_maps_image,,-23.626488903990104_-46.63367355388614_sao_paulo_google_satellite_image,,-23.626488903990104_-46.63367355388614_sao_paulo_google_street_view_image,,
12483,5,sao_paulo,-23.646366588657976,-46.75730525326663,,-23.646366588657976_-46.75730525326663_sao_paulo_google_maps_image,,-23.646366588657976_-46.75730525326663_sao_paulo_google_satellite_image,,-23.646366588657976_-46.75730525326663_sao_paulo_google_street_view_image,,
4540,5,sao_paulo,-23.47738617778817,-46.58216406628867,,-23.47738617778817_-46.58216406628867_sao_paulo_google_maps_image,,-23.47738617778817_-46.58216406628867_sao_paulo_google_satellite_image,,-23.47738617778817_-46.58216406628867_sao_paulo_google_street_view_image,,
13342,5,sao_paulo,-23.552828087058273,-46.64556244829638,,-23.552828087058273_-46.64556244829638_sao_paulo_google_maps_image,,-23.552828087058273_-46.64556244829638_sao_paulo_google_satellite_image,,-23.552828087058273_-46.64556244829638_sao_paulo_google_street_view_image,,
9019,5,sao_paulo,-23.5344953928889,-46.68638112679506,,-23.5344953928889_-46.68638112679506_sao_paulo_google_maps_image,,-23.5344953928889_-46.68638112679506_sao_paulo_google_satellite_image,,-23.5344953928889_-46.68638112679506_sao_paulo_google_street_view_image,,
7186,5,sao_paulo,-23.55308343146685,-46.654593334760705,,-23.55308343146685_-46.654593334760705_sao_paulo_google_maps_image,,-23.55308343146685_-46.654593334760705_sao_paulo_google_satellite_image,,-23.55308343146685_-46.654593334760705_sao_paulo_google_street_view_image,,
2386,1,phoenix,33.49618387083415,-112.17273491252895,,33.49618387083415_-112.17273491252895_phoenix_google_maps_image,,33.49618387083415_-112.17273491252895_phoenix_google_satellite_image,,33.49618387083415_-112.17273491252895_phoenix_google_street_view_image,,
6153,1,phoenix,33.58302517213424,-111.9790476188274,,33.58302517213424_-111.9790476188274_phoenix_google_maps_image,,33.58302517213424_-111.9790476188274_phoenix_google_satellite_image,,33.58302517213424_-111.9790476188274_phoenix_google_street_view_image,,
6576,1,phoenix,33.583522165345336,-111.9773303898694,,33.583522165345336_-111.9773303898694_phoenix_google_maps_image,,33.583522165345336_-111.9773303898694_phoenix_google_satellite_image,,33.583522165345336_-111.9773303898694_phoenix_google_street_view_image,,
4742,1,phoenix,33.49388319693427,-112.17068007936246,,33.49388319693427_-112.17068007936246_phoenix_google_maps_image,,33.49388319693427_-112.17068007936246_phoenix_google_satellite_image,,33.49388319693427_-112.17068007936246_phoenix_google_street_view_image,,
1452,1,phoenix,33.63865653464909,-112.12005632401943,,33.63865653464909_-112.12005632401943_phoenix_google_maps_image,,33.63865653464909_-112.12005632401943_phoenix_google_satellite_image,,33.63865653464909_-112.12005632401943_phoenix_google_street_view_image,,
1938,1,phoenix,33.436326300000005,-112.0109522,,33.436326300000005_-112.0109522_phoenix_google_maps_image,,33.436326300000005_-112.0109522_phoenix_google_satellite_image,,33.436326300000005_-112.0109522_phoenix_google_street_view_image,,
5683,1,phoenix,33.59950324633909,-111.97888760482499,,33.59950324633909_-111.97888760482499_phoenix_google_maps_image,,33.59950324633909_-111.97888760482499_phoenix_google_satellite_image,,33.59950324633909_-111.97888760482499_phoenix_google_street_view_image,,
966,1,phoenix,33.52134906976979,-112.09270988613655,,33.52134906976979_-112.09270988613655_phoenix_google_maps_image,,33.52134906976979_-112.09270988613655_phoenix_google_satellite_image,,33.52134906976979_-112.09270988613655_phoenix_google_street_view_image,,
3332,1,phoenix,33.58529786040639,-111.97906788281102,,33.58529786040639_-111.97906788281102_phoenix_google_maps_image,,33.58529786040639_-111.97906788281102_phoenix_google_satellite_image,,33.58529786040639_-111.97906788281102_phoenix_google_street_view_image,,
1454,1,phoenix,33.60265448510628,-111.9811437887164,,33.60265448510628_-111.9811437887164_phoenix_google_maps_image,,33.60265448510628_-111.9811437887164_phoenix_google_satellite_image,,33.60265448510628_-111.9811437887164_phoenix_google_street_view_image,,
1941,2,phoenix,33.510065186384765,-112.07227504420547,,33.510065186384765_-112.07227504420547_phoenix_google_maps_image,,33.510065186384765_-112.07227504420547_phoenix_google_satellite_image,,33.510065186384765_-112.07227504420547_phoenix_google_street_view_image,,
1937,2,phoenix,33.49350727505362,-112.20169176073925,,33.49350727505362_-112.20169176073925_phoenix_google_maps_image,,33.49350727505362_-112.20169176073925_phoenix_google_satellite_image,,33.49350727505362_-112.20169176073925_phoenix_google_street_view_image,,
6147,2,phoenix,33.34819558920091,-111.98173154192371,,33.34819558920091_-111.98173154192371_phoenix_google_maps_image,,33.34819558920091_-111.98173154192371_phoenix_google_satellite_image,,33.34819558920091_-111.98173154192371_phoenix_google_street_view_image,,
3333,2,phoenix,33.62431638368412,-111.94461094575492,,33.62431638368412_-111.94461094575492_phoenix_google_maps_image,,33.62431638368412_-111.94461094575492_phoenix_google_satellite_image,,33.62431638368412_-111.94461094575492_phoenix_google_street_view_image,,
7014,2,phoenix,33.62482911847935,-111.97896775669815,,33.62482911847935_-111.97896775669815_phoenix_google_maps_image,,33.62482911847935_-111.97896775669815_phoenix_google_satellite_image,,33.62482911847935_-111.97896775669815_phoenix_google_street_view_image,,
965,2,phoenix,33.641448557620066,-112.01107896417196,,33.641448557620066_-112.01107896417196_phoenix_google_maps_image,,33.641448557620066_-112.01107896417196_phoenix_google_satellite_image,,33.641448557620066_-112.01107896417196_phoenix_google_street_view_image,,
7008,2,phoenix,33.3757888,-112.0291247,,33.3757888_-112.0291247_phoenix_google_maps_image,,33.3757888_-112.0291247_phoenix_google_satellite_image,,33.3757888_-112.0291247_phoenix_google_street_view_image,,
3327,2,phoenix,33.30407134586127,-111.99479322265371,,33.30407134586127_-111.99479322265371_phoenix_google_maps_image,,33.30407134586127_-111.99479322265371_phoenix_google_satellite_image,,33.30407134586127_-111.99479322265371_phoenix_google_street_view_image,,
5686,2,phoenix,33.496281399999994,-111.97934430000001,,33.496281399999994_-111.97934430000001_phoenix_google_maps_image,,33.496281399999994_-111.97934430000001_phoenix_google_satellite_image,,33.496281399999994_-111.97934430000001_phoenix_google_street_view_image,,
3326,2,phoenix,33.306554638387844,-112.05400486205016,,33.306554638387844_-112.05400486205016_phoenix_google_maps_image,,33.306554638387844_-112.05400486205016_phoenix_google_satellite_image,,33.306554638387844_-112.05400486205016_phoenix_google_street_view_image,,
5247,3,phoenix,33.65641296485599,-112.15035766601495,,33.65641296485599_-112.15035766601495_phoenix_google_maps_image,,33.65641296485599_-112.15035766601495_phoenix_google_satellite_image,,33.65641296485599_-112.15035766601495_phoenix_google_street_view_image,,
961,3,phoenix,33.43810571619067,-112.07433678772438,,33.43810571619067_-112.07433678772438_phoenix_google_maps_image,,33.43810571619067_-112.07433678772438_phoenix_google_satellite_image,,33.43810571619067_-112.07433678772438_phoenix_google_street_view_image,,
3751,3,phoenix,33.7089963,-112.1129997,,33.7089963_-112.1129997_phoenix_google_maps_image,,33.7089963_-112.1129997_phoenix_google_satellite_image,,33.7089963_-112.1129997_phoenix_google_street_view_image,,
5,1,vic,41.931317207389945,2.242743935499561,,41.931317207389945_2.242743935499561_vic_google_maps_image,,41.931317207389945_2.242743935499561_vic_google_satellite_image,,41.931317207389945_2.242743935499561_vic_google_street_view_image,,
3330,3,phoenix,33.5108981391705,-112.08550068470576,,33.5108981391705_-112.08550068470576_phoenix_google_maps_image,,33.5108981391705_-112.08550068470576_phoenix_google_satellite_image,,33.5108981391705_-112.08550068470576_phoenix_google_street_view_image,,
3331,3,phoenix,33.523983060110965,-112.04860692068318,,33.523983060110965_-112.04860692068318_phoenix_google_maps_image,,33.523983060110965_-112.04860692068318_phoenix_google_satellite_image,,33.523983060110965_-112.04860692068318_phoenix_google_street_view_image,,
3336,3,phoenix,33.53980976781218,-112.06243620645012,,33.53980976781218_-112.06243620645012_phoenix_google_maps_image,,33.53980976781218_-112.06243620645012_phoenix_google_satellite_image,,33.53980976781218_-112.06243620645012_phoenix_google_street_view_image,,
4741,3,phoenix,33.48085773533956,-112.2538476020432,,33.48085773533956_-112.2538476020432_phoenix_google_maps_image,,33.48085773533956_-112.2538476020432_phoenix_google_satellite_image,,33.48085773533956_-112.2538476020432_phoenix_google_street_view_image,,
5682,3,phoenix,33.58349506750248,-112.01194727997495,,33.58349506750248_-112.01194727997495_phoenix_google_maps_image,,33.58349506750248_-112.01194727997495_phoenix_google_satellite_image,,33.58349506750248_-112.01194727997495_phoenix_google_street_view_image,,
2380,3,phoenix,33.321291680916836,-111.98240527011345,,33.321291680916836_-111.98240527011345_phoenix_google_maps_image,,33.321291680916836_-111.98240527011345_phoenix_google_satellite_image,,33.321291680916836_-111.98240527011345_phoenix_google_street_view_image,,
1455,4,phoenix,33.47872268768254,-112.25384651354823,,33.47872268768254_-112.25384651354823_phoenix_google_maps_image,,33.47872268768254_-112.25384651354823_phoenix_google_satellite_image,,33.47872268768254_-112.25384651354823_phoenix_google_street_view_image,,
5248,4,phoenix,33.517647526416766,-112.0629210088304,,33.517647526416766_-112.0629210088304_phoenix_google_maps_image,,33.517647526416766_-112.0629210088304_phoenix_google_satellite_image,,33.517647526416766_-112.0629210088304_phoenix_google_street_view_image,,
1939,4,phoenix,33.48127892512827,-112.01423569449182,,33.48127892512827_-112.01423569449182_phoenix_google_maps_image,,33.48127892512827_-112.01423569449182_phoenix_google_satellite_image,,33.48127892512827_-112.01423569449182_phoenix_google_street_view_image,,
967,4,phoenix,33.583713724947124,-112.13541837733315,,33.583713724947124_-112.13541837733315_phoenix_google_maps_image,,33.583713724947124_-112.13541837733315_phoenix_google_satellite_image,,33.583713724947124_-112.13541837733315_phoenix_google_street_view_image,,
5250,4,phoenix,33.4955582,-111.9892178,,33.4955582_-111.9892178_phoenix_google_maps_image,,33.4955582_-111.9892178_phoenix_google_satellite_image,,33.4955582_-111.9892178_phoenix_google_street_view_image,,
4274,4,phoenix,33.527367465924705,-112.1325935340939,,33.527367465924705_-112.1325935340939_phoenix_google_maps_image,,33.527367465924705_-112.1325935340939_phoenix_google_satellite_image,,33.527367465924705_-112.1325935340939_phoenix_google_street_view_image,,
3747,4,phoenix,33.638252898576816,-112.15260335915141,,33.638252898576816_-112.15260335915141_phoenix_google_maps_image,,33.638252898576816_-112.15260335915141_phoenix_google_satellite_image,,33.638252898576816_-112.15260335915141_phoenix_google_street_view_image,,
489,4,phoenix,33.59843520036625,-112.15000849719037,,33.59843520036625_-112.15000849719037_phoenix_google_maps_image,,33.59843520036625_-112.15000849719037_phoenix_google_satellite_image,,33.59843520036625_-112.15000849719037_phoenix_google_street_view_image,,
4270,4,phoenix,33.57224995594046,-112.0609669088735,,33.57224995594046_-112.0609669088735_phoenix_google_maps_image,,33.57224995594046_-112.0609669088735_phoenix_google_satellite_image,,33.57224995594046_-112.0609669088735_phoenix_google_street_view_image,,
486,5,phoenix,33.53758301748267,-112.13316094638326,,33.53758301748267_-112.13316094638326_phoenix_google_maps_image,,33.53758301748267_-112.13316094638326_phoenix_google_satellite_image,,33.53758301748267_-112.13316094638326_phoenix_google_street_view_image,,
5680,5,phoenix,33.49319330533305,-112.23917653996784,,33.49319330533305_-112.23917653996784_phoenix_google_maps_image,,33.49319330533305_-112.23917653996784_phoenix_google_satellite_image,,33.49319330533305_-112.23917653996784_phoenix_google_street_view_image,,
2874,5,phoenix,33.65359410008661,-112.02973709999844,,33.65359410008661_-112.02973709999844_phoenix_google_maps_image,,33.65359410008661_-112.02973709999844_phoenix_google_satellite_image,,33.65359410008661_-112.02973709999844_phoenix_google_street_view_image,,
964,5,phoenix,33.61051217188889,-112.014553667286,,33.61051217188889_-112.014553667286_phoenix_google_maps_image,,33.61051217188889_-112.014553667286_phoenix_google_satellite_image,,33.61051217188889_-112.014553667286_phoenix_google_street_view_image,,
4,3,vic,41.92830423599381,2.248130428573768,,41.92830423599381_2.248130428573768_vic_google_maps_image,,41.92830423599381_2.248130428573768_vic_google_satellite_image,,41.92830423599381_2.248130428573768_vic_google_street_view_image,,
6575,5,phoenix,33.64143027188616,-112.0671296800922,,33.64143027188616_-112.0671296800922_phoenix_google_maps_image,,33.64143027188616_-112.0671296800922_phoenix_google_satellite_image,,33.64143027188616_-112.0671296800922_phoenix_google_street_view_image,,
1449,5,phoenix,33.48112370307971,-112.20205420648273,,33.48112370307971_-112.20205420648273_phoenix_google_maps_image,,33.48112370307971_-112.20205420648273_phoenix_google_satellite_image,,33.48112370307971_-112.20205420648273_phoenix_google_street_view_image,,
5249,5,phoenix,33.5396466577925,-112.13534016785471,,33.5396466577925_-112.13534016785471_phoenix_google_maps_image,,33.5396466577925_-112.13534016785471_phoenix_google_satellite_image,,33.5396466577925_-112.13534016785471_phoenix_google_street_view_image,,
2873,5,phoenix,33.53756646132701,-112.09831545941557,,33.53756646132701_-112.09831545941557_phoenix_google_maps_image,,33.53756646132701_-112.09831545941557_phoenix_google_satellite_image,,33.53756646132701_-112.09831545941557_phoenix_google_street_view_image,,
19470,1,seattle,47.547915815786915,-122.31882441802148,,47.547915815786915_-122.31882441802148_seattle_google_maps_image,,47.547915815786915_-122.31882441802148_seattle_google_satellite_image,,47.547915815786915_-122.31882441802148_seattle_google_street_view_image,,
6781,1,seattle,47.79248851688081,-122.21455600463672,,47.79248851688081_-122.21455600463672_seattle_google_maps_image,,47.79248851688081_-122.21455600463672_seattle_google_satellite_image,,47.79248851688081_-122.21455600463672_seattle_google_street_view_image,,
10084,1,seattle,47.164134512373124,-122.51783568100625,,47.164134512373124_-122.51783568100625_seattle_google_maps_image,,47.164134512373124_-122.51783568100625_seattle_google_satellite_image,,47.164134512373124_-122.51783568100625_seattle_google_street_view_image,,
7440,1,seattle,47.57032303806308,-122.34800339861893,,47.57032303806308_-122.34800339861893_seattle_google_maps_image,,47.57032303806308_-122.34800339861893_seattle_google_satellite_image,,47.57032303806308_-122.34800339861893_seattle_google_street_view_image,,
4783,1,seattle,47.75475360000001,-122.16005430000001,,47.75475360000001_-122.16005430000001_seattle_google_maps_image,,47.75475360000001_-122.16005430000001_seattle_google_satellite_image,,47.75475360000001_-122.16005430000001_seattle_google_street_view_image,,
14500,1,seattle,47.629753238116535,-122.15702540397726,,47.629753238116535_-122.15702540397726_seattle_google_maps_image,,47.629753238116535_-122.15702540397726_seattle_google_satellite_image,,47.629753238116535_-122.15702540397726_seattle_google_street_view_image,,
16002,1,seattle,47.63079718083004,-122.14473379744996,,47.63079718083004_-122.14473379744996_seattle_google_maps_image,,47.63079718083004_-122.14473379744996_seattle_google_satellite_image,,47.63079718083004_-122.14473379744996_seattle_google_street_view_image,,
6777,1,seattle,47.61365401057268,-122.18449119267898,,47.61365401057268_-122.18449119267898_seattle_google_maps_image,,47.61365401057268_-122.18449119267898_seattle_google_satellite_image,,47.61365401057268_-122.18449119267898_seattle_google_street_view_image,,
17167,1,seattle,47.54637027490851,-122.06039057931191,,47.54637027490851_-122.06039057931191_seattle_google_maps_image,,47.54637027490851_-122.06039057931191_seattle_google_satellite_image,,47.54637027490851_-122.06039057931191_seattle_google_street_view_image,,
15723,1,seattle,47.57678765073876,-122.13815705001498,,47.57678765073876_-122.13815705001498_seattle_google_maps_image,,47.57678765073876_-122.13815705001498_seattle_google_satellite_image,,47.57678765073876_-122.13815705001498_seattle_google_street_view_image,,
8443,2,seattle,47.6309376345791,-122.37435224941656,,47.6309376345791_-122.37435224941656_seattle_google_maps_image,,47.6309376345791_-122.37435224941656_seattle_google_satellite_image,,47.6309376345791_-122.37435224941656_seattle_google_street_view_image,,
6416,2,seattle,47.18963700419304,-122.40870744944965,,47.18963700419304_-122.40870744944965_seattle_google_maps_image,,47.18963700419304_-122.40870744944965_seattle_google_satellite_image,,47.18963700419304_-122.40870744944965_seattle_google_street_view_image,,
3139,2,seattle,47.616404484116984,-122.13172153119481,,47.616404484116984_-122.13172153119481_seattle_google_maps_image,,47.616404484116984_-122.13172153119481_seattle_google_satellite_image,,47.616404484116984_-122.13172153119481_seattle_google_street_view_image,,
652,2,seattle,47.31483906341251,-122.22624404649977,,47.31483906341251_-122.22624404649977_seattle_google_maps_image,,47.31483906341251_-122.22624404649977_seattle_google_satellite_image,,47.31483906341251_-122.22624404649977_seattle_google_street_view_image,,
7803,2,seattle,47.46695772817513,-122.34289478959678,,47.46695772817513_-122.34289478959678_seattle_google_maps_image,,47.46695772817513_-122.34289478959678_seattle_google_satellite_image,,47.46695772817513_-122.34289478959678_seattle_google_street_view_image,,
5444,2,seattle,47.82228997983158,-122.3163121111638,,47.82228997983158_-122.3163121111638_seattle_google_maps_image,,47.82228997983158_-122.3163121111638_seattle_google_satellite_image,,47.82228997983158_-122.3163121111638_seattle_google_street_view_image,,
5095,2,seattle,47.25684667506376,-122.52026833603817,,47.25684667506376_-122.52026833603817_seattle_google_maps_image,,47.25684667506376_-122.52026833603817_seattle_google_satellite_image,,47.25684667506376_-122.52026833603817_seattle_google_street_view_image,,
18458,2,seattle,47.60172032489827,-122.2856837894088,,47.60172032489827_-122.2856837894088_seattle_google_maps_image,,47.60172032489827_-122.2856837894088_seattle_google_satellite_image,,47.60172032489827_-122.2856837894088_seattle_google_street_view_image,,
17773,2,seattle,47.2424129,-122.53677069999999,,47.2424129_-122.53677069999999_seattle_google_maps_image,,47.2424129_-122.53677069999999_seattle_google_satellite_image,,47.2424129_-122.53677069999999_seattle_google_street_view_image,,
19831,2,seattle,47.563194130013954,-122.31306754987405,,47.563194130013954_-122.31306754987405_seattle_google_maps_image,,47.563194130013954_-122.31306754987405_seattle_google_satellite_image,,47.563194130013954_-122.31306754987405_seattle_google_street_view_image,,
20135,3,seattle,47.48782820130981,-122.14720693984452,,47.48782820130981_-122.14720693984452_seattle_google_maps_image,,47.48782820130981_-122.14720693984452_seattle_google_satellite_image,,47.48782820130981_-122.14720693984452_seattle_google_street_view_image,,
7458,3,seattle,47.68977672823216,-122.29050735308064,,47.68977672823216_-122.29050735308064_seattle_google_maps_image,,47.68977672823216_-122.29050735308064_seattle_google_satellite_image,,47.68977672823216_-122.29050735308064_seattle_google_street_view_image,,
12627,3,seattle,47.71023201198618,-122.17063266280248,,47.71023201198618_-122.17063266280248_seattle_google_maps_image,,47.71023201198618_-122.17063266280248_seattle_google_satellite_image,,47.71023201198618_-122.17063266280248_seattle_google_street_view_image,,
19459,3,seattle,47.48760920291759,-122.14758185712988,,47.48760920291759_-122.14758185712988_seattle_google_maps_image,,47.48760920291759_-122.14758185712988_seattle_google_satellite_image,,47.48760920291759_-122.14758185712988_seattle_google_street_view_image,,
